catalog_id	version	file_uid	data_type	url	lang_id_manual	wrapped_md5	unwrapped_md5	download_date	content_date	status_in_corpus	legacy_catalog_id	original_file_id	type	file_path	length
LDC2022E11	V1.0	M010005QD	.mp4.ldcc	na	cmn	0e9942346f2972d73815ab63d2074efb	1c797fd8bd832fe4c7244a7b9b0aa2a7	na	na	present	LDC2015R18	VVC008300	video	./data/video/M010005QD.mp4.ldcc	495.229
LDC2022E11	V1.0	M01000G9Q	.psm.xml	na	cmn	na	7b31c3a0c703f1b6295c9c137bab162f	na	na	present	LDC2018T15	CHT_CMN_20130711.0010
LDC2022E11	V1.0	M01000G9R	.psm.xml	na	cmn	na	5e4a674c8c3327d2b34aee0730798166	na	na	present	LDC2018T15	CHT_CMN_20130427.0046
LDC2022E11	V1.0	M01000G9S	.psm.xml	na	cmn	na	1878328c66b5b71365d21ca15f8cfe7e	na	na	present	LDC2018T15	CHT_CMN_20150128.0034
LDC2022E11	V1.0	M01000G9T	.psm.xml	na	cmn	na	348dc4df21b00518b95ad7cfaf8ca4b6	na	na	present	LDC2018T15	CHT_CMN_20121008.0004
LDC2022E11	V1.0	M01000G9U	.psm.xml	na	cmn	na	524beb1a3818b16034d8e16ec907f353	na	na	present	LDC2018T15	CHT_CMN_20150203.0027
LDC2022E11	V1.0	M01000G9V	.psm.xml	na	cmn	na	43c474698f72d827847e43832db6509e	na	na	present	LDC2018T15	CHT_CMN_20120614.0009
LDC2022E11	V1.0	M01000G9W	.psm.xml	na	cmn	na	9b8ac6c32df228688956dd28bbcb2f5c	na	na	present	LDC2018T15	CHT_CMN_20130617.0022
LDC2022E11	V1.0	M01000G9X	.psm.xml	na	cmn	na	6d275d25d2ec1fd9e80fc72d8d7d084e	na	na	present	LDC2018T15	CHT_CMN_20120324.0001
LDC2022E11	V1.0	M01000G9Y	.psm.xml	na	cmn	na	8867b3dae7f3d9b0c7335093eda634a3	na	na	present	LDC2018T15	CHT_CMN_20121222.0013
LDC2022E11	V1.0	M01000G9Z	.psm.xml	na	cmn	na	42bc85e289053c5bc846eaec96826823	na	na	present	LDC2018T15	CHT_CMN_20120106.0008
LDC2022E11	V1.0	M01000GA0	.psm.xml	na	cmn	na	e7109f8917df9472656bc7bf02347c5d	na	na	present	LDC2018T15	CHT_CMN_20130505.0001
LDC2022E11	V1.0	M01000GA1	.psm.xml	na	cmn	na	ca3f9a65544afb18086ac39b78a74bd4	na	na	present	LDC2018T15	CHT_CMN_20121219.0035
LDC2022E11	V1.0	M01000GA2	.psm.xml	na	cmn	na	52f300b889ea17199a809218d1b2abe1	na	na	present	LDC2018T15	CHT_CMN_20150104.0008
LDC2022E11	V1.0	M01000GA3	.psm.xml	na	cmn	na	d6c6bc9044419ea55dad5abb5ce78bec	na	na	present	LDC2018T15	CHT_CMN_20130525.0000
LDC2022E11	V1.0	M01000GA4	.psm.xml	na	cmn	na	91064bc04344667a152b3560f8603b98	na	na	present	LDC2018T15	SMS_CMN_20130520.0008
LDC2022E11	V1.0	M01000GA5	.psm.xml	na	cmn	na	b1bfb0251fdaa18b27808a47cca534f7	na	na	present	LDC2018T15	SMS_CMN_20130621.0012
LDC2022E11	V1.0	M01000GA6	.psm.xml	na	cmn	na	095a4de77464e40371eff534fb0ba6fc	na	na	present	LDC2018T15	CHT_CMN_20150129.0028
LDC2022E11	V1.0	M01000GA7	.psm.xml	na	cmn	na	98dd49a33350069d2368c394715a18cc	na	na	present	LDC2018T15	SMS_CMN_20130209.0081
LDC2022E11	V1.0	M01000GA8	.psm.xml	na	cmn	na	c15169f99966d629d4cc8eb97d84b725	na	na	present	LDC2018T15	CHT_CMN_20150109.0026
LDC2022E11	V1.0	M01000GA9	.psm.xml	na	cmn	na	71d4211eb2e04e47ef6a4551f8683cc3	na	na	present	LDC2018T15	CHT_CMN_20130507.0050
LDC2022E11	V1.0	M01000GAA	.psm.xml	na	cmn	na	e4865ea08362edbc1a8fa8ec7c19aeb9	na	na	present	LDC2018T15	CHT_CMN_20121209.0006
LDC2022E11	V1.0	M01000GAB	.psm.xml	na	cmn	na	a53e2ec90bac8dafd0a270e5dff6287b	na	na	present	LDC2018T15	CHT_CMN_20120912.0004
LDC2022E11	V1.0	M01000GAC	.psm.xml	na	cmn	na	2c821446d2bd4ca1a8529a9d0105667f	na	na	present	LDC2018T15	CHT_CMN_20130528.0021
LDC2022E11	V1.0	M01000GAD	.psm.xml	na	cmn	na	24c9efbd89d0a8a1c541307650b5bd22	na	na	present	LDC2018T15	CHT_CMN_20150309.0037
LDC2022E11	V1.0	M01000GAE	.psm.xml	na	cmn	na	80f508326873124eba1eebb44aa0475d	na	na	present	LDC2018T15	CHT_CMN_20121216.0002
LDC2022E11	V1.0	M01000GAF	.psm.xml	na	cmn	na	45dffe55bf580f1b31d71be78bc81c09	na	na	present	LDC2018T15	CHT_CMN_20130131.0032
LDC2022E11	V1.0	M01000GAG	.psm.xml	na	cmn	na	b1c2921a2e4011bc6d2f31615ca06d2a	na	na	present	LDC2018T15	SMS_CMN_20131201.0001
LDC2022E11	V1.0	M01000GAH	.psm.xml	na	cmn	na	9912e5eaa0e92193870815ff7e497cb6	na	na	present	LDC2018T15	CHT_CMN_20111128.0006
LDC2022E11	V1.0	M01000GAI	.psm.xml	na	cmn	na	d3e000c3037ee66f541c22b5fa5c6ba3	na	na	present	LDC2018T15	CHT_CMN_20121227.0023
LDC2022E11	V1.0	M01000GAJ	.psm.xml	na	cmn	na	1551273e110732e48b88bc33181cf0fb	na	na	present	LDC2018T15	CHT_CMN_20091125.0000
LDC2022E11	V1.0	M01000GAK	.psm.xml	na	cmn	na	4ef9cd999f1e6e1216be2778b5c16829	na	na	present	LDC2018T15	CHT_CMN_20150310.0009
LDC2022E11	V1.0	M01000GAL	.psm.xml	na	cmn	na	c401de332bc4556979276fd8e5b49ece	na	na	present	LDC2018T15	CHT_CMN_20111029.0002
LDC2022E11	V1.0	M01000GAM	.psm.xml	na	cmn	na	df79079f1dafc848d020e747cea5b7ef	na	na	present	LDC2018T15	CHT_CMN_20130504.0012
LDC2022E11	V1.0	M01000GAN	.psm.xml	na	cmn	na	b669e0b82da9ed0c3581dd7166bf8507	na	na	present	LDC2018T15	CHT_CMN_20130201.0051
LDC2022E11	V1.0	M01000GAO	.psm.xml	na	cmn	na	456fa31b18b98dd6da56aa54deed5162	na	na	present	LDC2018T15	CHT_CMN_20120331.0012
LDC2022E11	V1.0	M01000GAP	.psm.xml	na	cmn	na	06b79c9b67da483a59d0384e84b66db2	na	na	present	LDC2018T15	CHT_CMN_20121116.0014
LDC2022E11	V1.0	M01000GAQ	.psm.xml	na	cmn	na	1e1aa1ea91516089701f13ce1d410a27	na	na	present	LDC2018T15	CHT_CMN_20120830.0014
LDC2022E11	V1.0	M01000GAR	.psm.xml	na	cmn	na	b852f943f42c35594e8d08ee7bd8001d	na	na	present	LDC2018T15	CHT_CMN_20150108.0025
LDC2022E11	V1.0	M01000GAS	.psm.xml	na	cmn	na	cb23494c966f53ae81a71f7a2db0b374	na	na	present	LDC2018T15	CHT_CMN_20140701.0035
LDC2022E11	V1.0	M01000GAT	.psm.xml	na	cmn	na	5722a5e8d8ee93e583e5faa411e97592	na	na	present	LDC2018T15	CHT_CMN_20150403.0004
LDC2022E11	V1.0	M01000GAU	.psm.xml	na	cmn	na	06741c2a5dd696ae562276941fd27c52	na	na	present	LDC2018T15	CHT_CMN_20150326.0011
LDC2022E11	V1.0	M01000GAV	.psm.xml	na	cmn	na	c11f4a923db55fd392cf84f03aae4dff	na	na	present	LDC2018T15	SMS_CMN_20131215.0001
LDC2022E11	V1.0	M01000GAW	.psm.xml	na	cmn	na	66750894ab945655b3ef3ab6ae8162be	na	na	present	LDC2018T15	CHT_CMN_20111022.0006
LDC2022E11	V1.0	M01000GAX	.psm.xml	na	cmn	na	0c68f82f3d18960b2912c5fb06ebd29e	na	na	present	LDC2018T15	CHT_CMN_20130424.0014
LDC2022E11	V1.0	M01000GAY	.psm.xml	na	cmn	na	02381970728be7601818cf5f9d9523e7	na	na	present	LDC2018T15	CHT_CMN_20121210.0008
LDC2022E11	V1.0	M01000GAZ	.psm.xml	na	cmn	na	081525ac30b07067113b116dc1e87a9f	na	na	present	LDC2018T15	CHT_CMN_20130130.0059
LDC2022E11	V1.0	M01000GB0	.psm.xml	na	cmn	na	95213cdecec94dc4f673a70294f06679	na	na	present	LDC2018T15	CHT_CMN_20120604.0005
LDC2022E11	V1.0	M01000GB1	.psm.xml	na	cmn	na	34416819ad639a5f231bc41b3d01d5eb	na	na	present	LDC2018T15	CHT_CMN_20150112.0031
LDC2022E11	V1.0	M01000GB2	.psm.xml	na	cmn	na	d06f794c5a49432b3853dc4f7e934f21	na	na	present	LDC2018T15	CHT_CMN_20130209.0027
LDC2022E11	V1.0	M01000GB3	.psm.xml	na	cmn	na	f0ab5258f32976e3b626945bc2ae7e71	na	na	present	LDC2018T15	CHT_CMN_20140311.0004
LDC2022E11	V1.0	M01000GB4	.psm.xml	na	cmn	na	0c00e3feaf6f7e9094904cb2d980d912	na	na	present	LDC2018T15	CHT_CMN_20130531.0020
LDC2022E11	V1.0	M01000GB5	.psm.xml	na	cmn	na	6c5285f28c1d01ce177ad422c5b73beb	na	na	present	LDC2018T15	CHT_CMN_20150305.0035
LDC2022E11	V1.0	M01000GB6	.psm.xml	na	cmn	na	8d88b83c5d39d6dee6e9048da139e5a6	na	na	present	LDC2018T15	CHT_CMN_20130529.0045
LDC2022E11	V1.0	M01000GB7	.psm.xml	na	cmn	na	f2a7f690aa5624c9416772db3cce2f2e	na	na	present	LDC2018T15	CHT_CMN_20111104.0005
LDC2022E11	V1.0	M01000GB8	.psm.xml	na	cmn	na	bc01d78f3abe11bf96a47658c5b05533	na	na	present	LDC2018T15	CHT_CMN_20150116.0012
LDC2022E11	V1.0	M01000GB9	.psm.xml	na	cmn	na	2f50ef40daaa7825de51adce4d658baa	na	na	present	LDC2018T15	SMS_CMN_20130505.0006
LDC2022E11	V1.0	M01000GBA	.psm.xml	na	cmn	na	1527633d556f07d425b7b1d30168e82c	na	na	present	LDC2018T15	CHT_CMN_20130520.0000
LDC2022E11	V1.0	M01000GBB	.psm.xml	na	cmn	na	615b4705796d4123cd48927ea195c3d7	na	na	present	LDC2018T15	CHT_CMN_20130205.0015
LDC2022E11	V1.0	M01000GBC	.psm.xml	na	cmn	na	5f49d0faa74703f70d50a2d255b8d70c	na	na	present	LDC2018T15	CHT_CMN_20121226.0047
LDC2022E11	V1.0	M01000GBD	.psm.xml	na	cmn	na	a643343f51685072d2f57463dbbffa33	na	na	present	LDC2018T15	CHT_CMN_20140211.0003
LDC2022E11	V1.0	M01000GBE	.psm.xml	na	cmn	na	dd528028be72b99fe88eea3966d01c52	na	na	present	LDC2018T15	CHT_CMN_20120407.0001
LDC2022E11	V1.0	M01000GBF	.psm.xml	na	cmn	na	5b089fc627bf14f3c99f8ab642a23dcc	na	na	present	LDC2018T15	CHT_CMN_20120627.0011
LDC2022E11	V1.0	M01000GBG	.psm.xml	na	cmn	na	a8b432d2f3ae052ab801f03bcc8cc397	na	na	present	LDC2018T15	CHT_CMN_20150123.0047
LDC2022E11	V1.0	M01000GBH	.psm.xml	na	cmn	na	d5b4fae7555b18d3b3b2033c200d5a2f	na	na	present	LDC2018T15	CHT_CMN_20120412.0002
LDC2022E11	V1.0	M01000GBI	.psm.xml	na	cmn	na	e21af97bc752a7ae3f7b500d05084efb	na	na	present	LDC2018T15	CHT_CMN_20140912.0013
LDC2022E11	V1.0	M01000GBJ	.psm.xml	na	cmn	na	a45ebe30739d7d8c1156880a54d8882b	na	na	present	LDC2018T15	CHT_CMN_20120928.0011
LDC2022E11	V1.0	M01000GBK	.psm.xml	na	cmn	na	894c3a4ce6a3902a005b4f5d01513874	na	na	present	LDC2018T15	CHT_CMN_20130514.0001
LDC2022E11	V1.0	M01000GBL	.psm.xml	na	cmn	na	d5fd2d2230e2a7fe0b1d8810e7b62f00	na	na	present	LDC2018T15	CHT_CMN_20130118.0011
LDC2022E11	V1.0	M01000GBM	.psm.xml	na	cmn	na	413cf7923a507b6d5ad353bd44ae4fc2	na	na	present	LDC2018T15	CHT_CMN_20130224.0018
LDC2022E11	V1.0	M01000GBN	.psm.xml	na	cmn	na	be71628b53d439dd99b6bcda09a4c5be	na	na	present	LDC2018T15	CHT_CMN_20111110.0005
LDC2022E11	V1.0	M01000GBO	.psm.xml	na	cmn	na	b92b1402e06debef12231a71b50228e9	na	na	present	LDC2018T15	CHT_CMN_20110726.0001
LDC2022E11	V1.0	M01000GBP	.psm.xml	na	cmn	na	4b17ce4d6bcd55c60f7c92d1443ed847	na	na	present	LDC2018T15	CHT_CMN_20111105.0006
LDC2022E11	V1.0	M01000GBQ	.psm.xml	na	cmn	na	b12c9e34c04b2a6f31a05c9a2acc81e5	na	na	present	LDC2018T15	CHT_CMN_20120929.0002
LDC2022E11	V1.0	M01000GBR	.psm.xml	na	cmn	na	304bd105828396dd6cca3cd65935af31	na	na	present	LDC2018T15	CHT_CMN_20150312.0030
LDC2022E11	V1.0	M01000GBS	.psm.xml	na	cmn	na	f8a74ae829bc323bdbc42b8dd761c736	na	na	present	LDC2018T15	CHT_CMN_20150127.0023
LDC2022E11	V1.0	M01000GBT	.psm.xml	na	cmn	na	756b3769cb6b959ef813213e8118b7c4	na	na	present	LDC2018T15	CHT_CMN_20130402.0057
LDC2022E11	V1.0	M01000GBU	.psm.xml	na	cmn	na	358429cc7ff73b127798bd89927e51ac	na	na	present	LDC2018T15	CHT_CMN_20120228.0004
LDC2022E11	V1.0	M01000GBV	.psm.xml	na	cmn	na	677683b29f324f9ffe2f7d7645f7b591	na	na	present	LDC2018T15	CHT_CMN_20140520.0009
LDC2022E11	V1.0	M01000GBW	.psm.xml	na	cmn	na	32b2f9bd0ab350f84d3e08b66af5b131	na	na	present	LDC2018T15	CHT_CMN_20121106.0017
LDC2022E11	V1.0	M01000GBX	.psm.xml	na	cmn	na	86a4b8fe50b92f2c6f58025a6084b7e2	na	na	present	LDC2018T15	CHT_CMN_20130128.0023
LDC2022E11	V1.0	M01000GBY	.psm.xml	na	cmn	na	c1e5f28485af25350ea329f5086a1208	na	na	present	LDC2018T15	CHT_CMN_20121119.0013
LDC2022E11	V1.0	M01000GBZ	.psm.xml	na	cmn	na	c03a20bc0a32fb7a95fa3942c393057c	na	na	present	LDC2018T15	CHT_CMN_20130514.0046
LDC2022E11	V1.0	M01000GC0	.psm.xml	na	cmn	na	cb0f1bdca5e622f176c0d29fd4d51452	na	na	present	LDC2018T15	CHT_CMN_20120727.0006
LDC2022E11	V1.0	M01000GC1	.psm.xml	na	cmn	na	73be447a1a3e38810cb6ae7c607647cf	na	na	present	LDC2018T15	CHT_CMN_20130805.0008
LDC2022E11	V1.0	M01000GC2	.psm.xml	na	cmn	na	8e06055e08ecd4a3d322af4975007c18	na	na	present	LDC2018T15	CHT_CMN_20111012.0004
LDC2022E11	V1.0	M01000GC3	.psm.xml	na	cmn	na	3961280e36ff9bd838e3d59db4932dce	na	na	present	LDC2018T15	CHT_CMN_20130924.0002
LDC2022E11	V1.0	M01000GC4	.psm.xml	na	cmn	na	6ee7165d91f2fd81559f3f79a1b337e7	na	na	present	LDC2018T15	CHT_CMN_20130603.0012
LDC2022E11	V1.0	M01000GC5	.psm.xml	na	cmn	na	dd2164abaeb01182eaa83d72d05480c8	na	na	present	LDC2018T15	CHT_CMN_20111210.0003
LDC2022E11	V1.0	M01000GC6	.psm.xml	na	cmn	na	a75fd0bef0491deb99c8a6653016839c	na	na	present	LDC2018T15	CHT_CMN_20120920.0010
LDC2022E11	V1.0	M01000GC7	.psm.xml	na	cmn	na	46c98463cb61b83402fc8e41e944b4f7	na	na	present	LDC2018T15	CHT_CMN_20120328.0003
LDC2022E11	V1.0	M01000GC8	.psm.xml	na	cmn	na	39575dc0829dd34ae644472135bc3379	na	na	present	LDC2018T15	CHT_CMN_20120405.0007
LDC2022E11	V1.0	M01000GC9	.psm.xml	na	cmn	na	83d0f5ead58a4251cdd5e1cc3de25daf	na	na	present	LDC2018T15	CHT_CMN_20120209.0009
LDC2022E11	V1.0	M01000GCA	.psm.xml	na	cmn	na	d932037233dd555faa23841c6814ab3a	na	na	present	LDC2018T15	CHT_CMN_20100912.0001
LDC2022E11	V1.0	M01000GCB	.psm.xml	na	cmn	na	c11fc36421ab53259f011bc1a840b954	na	na	present	LDC2018T15	CHT_CMN_20130124.0046
LDC2022E11	V1.0	M01000GCC	.psm.xml	na	cmn	na	361e9c380f78e689a91aec2e873026cb	na	na	present	LDC2018T15	CHT_CMN_20141223.0007
LDC2022E11	V1.0	M01000GCD	.psm.xml	na	cmn	na	7686033f5145ab42d76991e7b94d890e	na	na	present	LDC2018T15	CHT_CMN_20121024.0007
LDC2022E11	V1.0	M01000GCE	.psm.xml	na	cmn	na	69298d7618622a1c67a71e6aeb3ec9c9	na	na	present	LDC2018T15	CHT_CMN_20141023.0016
LDC2022E11	V1.0	M01000GCF	.psm.xml	na	cmn	na	a85a3af5907021973fa44aac57ed5656	na	na	present	LDC2018T15	CHT_CMN_20130708.0049
LDC2022E11	V1.0	M01000GCG	.psm.xml	na	cmn	na	70370a6e7a58b80a3f84e7bd681d4ccb	na	na	present	LDC2018T15	CHT_CMN_20140626.0025
LDC2022E11	V1.0	M01000GCH	.psm.xml	na	cmn	na	f0c5e4f7324997cccd4e392426153f11	na	na	present	LDC2018T15	CHT_CMN_20130503.0004
LDC2022E11	V1.0	M01000GCI	.psm.xml	na	cmn	na	6177c7f9f8661a4de580218e71aa8d56	na	na	present	LDC2018T15	CHT_CMN_20130105.0013
LDC2022E11	V1.0	M01000GCJ	.psm.xml	na	cmn	na	30bde526c2a7254d6b592273e2f8d7a2	na	na	present	LDC2018T15	CHT_CMN_20140828.0021
LDC2022E11	V1.0	M01000GCK	.psm.xml	na	cmn	na	802917168b7fdd5fabcb9ae73e44cb23	na	na	present	LDC2018T15	CHT_CMN_20150121.0031
LDC2022E11	V1.0	M01000GCL	.psm.xml	na	cmn	na	66bf56d3e6f3fc611c9d6217776bfdb7	na	na	present	LDC2018T15	CHT_CMN_20120927.0001
LDC2022E11	V1.0	M01000GCM	.psm.xml	na	cmn	na	36b9692ed226fb0e1c141260d90c6444	na	na	present	LDC2018T15	CHT_CMN_20130228.0045
LDC2022E11	V1.0	M01000GCN	.psm.xml	na	cmn	na	c80cb59ae4c57faa156154e5e510a709	na	na	present	LDC2018T15	CHT_CMN_20130502.0020
LDC2022E11	V1.0	M01000GCO	.psm.xml	na	cmn	na	79ce80395bbc3747054425778c05dbbe	na	na	present	LDC2018T15	CHT_CMN_20140612.0003
LDC2022E11	V1.0	M01000GCP	.psm.xml	na	cmn	na	1ffe95ed53273f29d3e395e688205550	na	na	present	LDC2018T15	CHT_CMN_20101125.0001
LDC2022E11	V1.0	M01000GCQ	.psm.xml	na	cmn	na	0a03a7a3ec0344997270682aa3882e32	na	na	present	LDC2018T15	CHT_CMN_20121120.0004
LDC2022E11	V1.0	M01000GCR	.psm.xml	na	cmn	na	15f79615f48caa6ccf78c862ef239b9b	na	na	present	LDC2018T15	CHT_CMN_20140630.0014
LDC2022E11	V1.0	M01000GCS	.psm.xml	na	cmn	na	fcdee906c3d2bf981f5c1e534e8ea5bc	na	na	present	LDC2018T15	CHT_CMN_20150323.0039
LDC2022E11	V1.0	M01000GCT	.psm.xml	na	cmn	na	828823757226256719dedde98adbb624	na	na	present	LDC2018T15	CHT_CMN_20130526.0002
LDC2022E11	V1.0	M01000GCU	.psm.xml	na	cmn	na	31fcafe7bc97f846293f67eb7930a352	na	na	present	LDC2018T15	CHT_CMN_20111016.0000
LDC2022E11	V1.0	M01000GCV	.psm.xml	na	cmn	na	4d8112c3c0d1dd1301eb0f9f3a11186e	na	na	present	LDC2018T15	CHT_CMN_20130719.0019
LDC2022E11	V1.0	M01000GCW	.psm.xml	na	cmn	na	0389bdc5fd35083fccc330be3543bc84	na	na	present	LDC2018T15	CHT_CMN_20130519.0007
LDC2022E11	V1.0	M01000GCX	.psm.xml	na	cmn	na	f9f23153a589f908acde943e3a34b40e	na	na	present	LDC2018T15	CHT_CMN_20120828.0021
LDC2022E11	V1.0	M01000GCY	.psm.xml	na	cmn	na	0fa2488ef2f55178b6d51b1dff5c1ee8	na	na	present	LDC2018T15	SMS_CMN_20130910.0003
LDC2022E11	V1.0	M01000GCZ	.psm.xml	na	cmn	na	903815202484b7c19672b3100bcc9153	na	na	present	LDC2018T15	CHT_CMN_20111214.0007
LDC2022E11	V1.0	M01000GD0	.psm.xml	na	cmn	na	32039e01693bbf343997eb5e3e797fa4	na	na	present	LDC2018T15	CHT_CMN_20111122.0006
LDC2022E11	V1.0	M01000GD1	.psm.xml	na	cmn	na	a5b9fdb5bcf35d3f7fbebf9081cbd1d7	na	na	present	LDC2018T15	CHT_CMN_20140702.0028
LDC2022E11	V1.0	M01000GD2	.psm.xml	na	cmn	na	6013bb221ebef5a39e98e65c33594ac6	na	na	present	LDC2018T15	CHT_CMN_20130513.0000
LDC2022E11	V1.0	M01000GD3	.psm.xml	na	cmn	na	e80895e359ec925d631f4e8a59869d33	na	na	present	LDC2018T15	CHT_CMN_20120218.0001
LDC2022E11	V1.0	M01000GD4	.psm.xml	na	cmn	na	4b6ec2305f08824d54ab50d941a9df21	na	na	present	LDC2018T15	CHT_CMN_20121101.0006
LDC2022E11	V1.0	M01000GD5	.psm.xml	na	cmn	na	52f70d3cbb5842101e2e79480303689d	na	na	present	LDC2018T15	CHT_CMN_20120517.0012
LDC2022E11	V1.0	M01000GD6	.psm.xml	na	cmn	na	45e431cac45e6c6b49992433ac3d288b	na	na	present	LDC2018T15	CHT_CMN_20141225.0015
LDC2022E11	V1.0	M01000GD7	.psm.xml	na	cmn	na	818b6a6627b2f097a4c2011576a266c5	na	na	present	LDC2018T15	CHT_CMN_20141126.0016
LDC2022E11	V1.0	M01000GD8	.psm.xml	na	cmn	na	f2470b26b5b427f97ad62f5de491bce2	na	na	present	LDC2018T15	CHT_CMN_20150105.0044
LDC2022E11	V1.0	M01000GD9	.psm.xml	na	cmn	na	2d9927711eb90e347d85a8f16ce88a9c	na	na	present	LDC2018T15	CHT_CMN_20130415.0032
LDC2022E11	V1.0	M01000GDA	.psm.xml	na	cmn	na	51de45d8351c565216771f8b35e15fd3	na	na	present	LDC2018T15	CHT_CMN_20121103.0010
LDC2022E11	V1.0	M01000GDB	.psm.xml	na	cmn	na	a1cb624c34abaa977e94409ddebc7abf	na	na	present	LDC2018T15	CHT_CMN_20130224.0020
LDC2022E11	V1.0	M01000GDC	.psm.xml	na	cmn	na	a4bb8c10592daa8a4cb7c56b6fce0adb	na	na	present	LDC2018T15	CHT_CMN_20130422.0026
LDC2022E11	V1.0	M01000GDD	.psm.xml	na	cmn	na	9edefb5829fc5743c9692f38796ca8b1	na	na	present	LDC2018T15	CHT_CMN_20130624.0002
LDC2022E11	V1.0	M01000GDE	.psm.xml	na	cmn	na	4a857bab1284708d5acd0386b079279f	na	na	present	LDC2018T15	CHT_CMN_20121204.0030
LDC2022E11	V1.0	M01000GDF	.psm.xml	na	cmn	na	1aec6cd4d65106428a43e5656c681cd3	na	na	present	LDC2018T15	CHT_CMN_20131030.0011
LDC2022E11	V1.0	M01000GDG	.psm.xml	na	cmn	na	6fb8b4c52ec1e42c451d282790f73819	na	na	present	LDC2018T15	CHT_CMN_20121219.0022
LDC2022E11	V1.0	M01000GDH	.psm.xml	na	cmn	na	84fae40f4f6db3d851c9c7f0162e9356	na	na	present	LDC2018T15	CHT_CMN_20130613.0016
LDC2022E11	V1.0	M01000GDI	.psm.xml	na	cmn	na	8d6501e80e01536004c7cc849de8ca67	na	na	present	LDC2018T15	CHT_CMN_20131106.0001
LDC2022E11	V1.0	M01000GDJ	.psm.xml	na	cmn	na	6b41ef7b9ad69dc82539b726748a322c	na	na	present	LDC2018T15	CHT_CMN_20141120.0023
LDC2022E11	V1.0	M01000GDK	.psm.xml	na	cmn	na	30e1085a62c9998f1029de562f2a9abe	na	na	present	LDC2018T15	CHT_CMN_20141216.0022
LDC2022E11	V1.0	M01000GDL	.psm.xml	na	cmn	na	422eefdf6731fcdf3e6fb39e5d144af1	na	na	present	LDC2018T15	CHT_CMN_20121231.0032
LDC2022E11	V1.0	M01000GDM	.psm.xml	na	cmn	na	7067739f2a782c280229efe69f3be294	na	na	present	LDC2018T15	CHT_CMN_20111116.0008
LDC2022E11	V1.0	M01000GDN	.psm.xml	na	cmn	na	3c24aa43b73cac47f4eab57645e8b15f	na	na	present	LDC2018T15	CHT_CMN_20130222.0015
LDC2022E11	V1.0	M01000GDO	.psm.xml	na	cmn	na	447b440b65243fd095fd074a881c2c6c	na	na	present	LDC2018T15	CHT_CMN_20130301.0006
LDC2022E11	V1.0	M01000GDP	.psm.xml	na	cmn	na	0d96cb08949ed250722b174907e5c537	na	na	present	LDC2018T15	CHT_CMN_20121117.0000
LDC2022E11	V1.0	M01000GDQ	.psm.xml	na	cmn	na	4d8254f91f40ace67451890d5772e364	na	na	present	LDC2018T15	CHT_CMN_20130527.0049
LDC2022E11	V1.0	M01000GDR	.psm.xml	na	cmn	na	780b387f767f6476a8b468f0aea0347c	na	na	present	LDC2018T15	CHT_CMN_20130607.0009
LDC2022E11	V1.0	M01000GDS	.psm.xml	na	cmn	na	92859ba41ec19bae830f4e82f47e6660	na	na	present	LDC2018T15	CHT_CMN_20111216.0001
LDC2022E11	V1.0	M01000GDT	.psm.xml	na	cmn	na	79f4808be5d0705201d4000e4b9fa9eb	na	na	present	LDC2018T15	CHT_CMN_20130315.0016
LDC2022E11	V1.0	M01000GDU	.psm.xml	na	cmn	na	e49ba83ab92c947a570377ab2604bd8a	na	na	present	LDC2018T15	CHT_CMN_20140609.0034
LDC2022E11	V1.0	M01000GDV	.psm.xml	na	cmn	na	2e0f489ba0e87a828714f751f75bd5f9	na	na	present	LDC2018T15	CHT_CMN_20130524.0004
LDC2022E11	V1.0	M01000GDW	.psm.xml	na	cmn	na	25191cfa3ef8a0fd3a111d6ed043144c	na	na	present	LDC2018T15	CHT_CMN_20130711.0017
LDC2022E11	V1.0	M01000GDX	.psm.xml	na	cmn	na	425e4e13c33890f612e342b000b173f1	na	na	present	LDC2018T15	CHT_CMN_20130719.0006
LDC2022E11	V1.0	M01000GDY	.psm.xml	na	cmn	na	09a42579f28d8da0edfbf366185644e9	na	na	present	LDC2018T15	CHT_CMN_20130203.0008
LDC2022E11	V1.0	M01000GDZ	.psm.xml	na	cmn	na	aaa78c16ab36f2bda823c9366de228ee	na	na	present	LDC2018T15	CHT_CMN_20130302.0003
LDC2022E11	V1.0	M01000GE0	.psm.xml	na	cmn	na	eea3f5923daff356b4bf9dc64ef75c52	na	na	present	LDC2018T15	CHT_CMN_20130427.0016
LDC2022E11	V1.0	M01000GE1	.psm.xml	na	cmn	na	45baa26056cf40474271d878431360cd	na	na	present	LDC2018T15	CHT_CMN_20130223.0009
LDC2022E11	V1.0	M01000GE2	.psm.xml	na	cmn	na	8a7881b19ccc84a402748923a4ef5da3	na	na	present	LDC2018T15	CHT_CMN_20130711.0018
LDC2022E11	V1.0	M01000GE3	.psm.xml	na	cmn	na	b315af00380c0c3e64c15d17d8c00b75	na	na	present	LDC2018T15	CHT_CMN_20130706.0002
LDC2022E11	V1.0	M01000GE4	.psm.xml	na	cmn	na	b8e8b01ec447233fe4f1d9d7350b3c31	na	na	present	LDC2018T15	CHT_CMN_20110806.0000
LDC2022E11	V1.0	M01000GE5	.psm.xml	na	cmn	na	26a3b2e1f5f33277ec4ae9ba48ab620f	na	na	present	LDC2018T15	CHT_CMN_20150115.0020
